0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8532669510795378,0.14673304892046224
0.0,0.5850185549323027,0.0,0.0,0.4149814450676973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9523467181671803,0.0,0.0,0.04765328183281975
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49482961226536964,0.0,0.0,0.5051703877346303,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39537660967859073,0.0,0.6046233903214093,0.0,0.0,0.0
0.0,0.7381005572009331,0.0,0.0,0.26189944279906685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5143638332546281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4856361667453719,0.0,0.0,0.0
0.0,0.6805509410246898,0.0,0.0,0.0,0.3194490589753102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24630080288829248,0.7536991971117075,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6223255973865784,0.0,0.0,0.0,0.0,0.37767440261342156,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0743996533365755,0.9256003466634245,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46338986812955335,0.0,0.0,0.0,0.5366101318704466,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3955051622631413,0.0,0.0,0.0,0.6044948377368586,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5439868098169097,0.0,0.0,0.4560131901830903,0.0,0.0,0.0
0.0,0.657954581278137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.342045418721863,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.4820701085102673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5179298914897327,0.0
0.0,0.0,0.0,0.0,0.0,0.5335531796750077,0.0,0.0,0.0,0.0,0.4664468203249923,0.0,0.0,0.0,0.0,0.0
0.0,0.49348543549826174,0.0,0.0,0.0,0.5065145645017383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19039644814633294,0.0,0.0,0.8096035518536671,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45492985000940367,0.0,0.0,0.0,0.5450701499905963,0.0
0.0,0.0,0.8501062575510868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14989374244891318,0.0,0.0,0.0,0.0
0.0,0.578004911085769,0.0,0.0,0.421995088914231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43116817126286705,0.0,0.0,0.0,0.0,0.568831828737133,0.0
0.0,0.4640662441015846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5359337558984154,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.5567500667224671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4432499332775329,0.0
0.0,0.40862959223126993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5913704077687301,0.0,0.0,0.0
0.0,0.0,0.3338585919198507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6661414080801493
0.0,0.0,0.0,0.0,0.45477739294566843,0.0,0.0,0.0,0.0,0.0,0.5452226070543316,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7275763946268307,0.27242360537316934,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07107529119663802,0.0,0.0,0.0,0.928924708803362,0.0,0.0,0.0,0.0
0.0,0.8461594234255856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1538405765744144,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.6176149696365199,0.38238503036348015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.6990002467036183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30099975329638173,0.0,0.0
0.0,0.0,0.0,0.0,0.9206235306083973,0.0,0.0793764693916027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.5604925984295912,0.0,0.0,0.0,0.0,0.4395074015704088,0.0,0.0,0.0,0.0,0.0
0.0,0.7033202415612542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29667975843874583,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.412702826850939,0.0,0.0,0.0,0.587297173149061,0.0
0.0,0.7730577877257093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22694221227429068,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7942973448299364,0.0,0.2057026551700636
0.0,0.0,0.0,0.0,0.0,0.5946161130241058,0.0,0.0,0.0,0.0,0.0,0.0,0.4053838869758942,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.28572019515257974,0.0,0.0,0.0,0.7142798048474203,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.6556802117610435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3443197882389565,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.727615533992573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27238446600742705,0.0,0.0
0.0,0.0,0.3515230016389387,0.0,0.0,0.6484769983610613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6604747076765367,0.0,0.3395252923234633
0.0,0.0,0.0,0.0,0.3895345388372733,0.6104654611627267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.2563609641227399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7436390358772601,0.0,0.0,0.0
0.0,0.45332766303802596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.546672336961974,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.47332786695079265,0.0,0.0,0.0,0.0,0.5266721330492073,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.5122223137824545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48777768621754547,0.0
0.0,0.8897737665240125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11022623347598748
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7038295553062999,0.0,0.0,0.29617044469370013,0.0,0.0
0.0,0.0,0.0,0.0,0.5593077290195334,0.0,0.0,0.0,0.0,0.0,0.4406922709804666,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9494106498373354,0.0,0.0,0.050589350162664685
0.0,0.0,0.45462476011542896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.545375239884571
0.0,0.0,0.05028496899303958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9497150310069604,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4516575199464029,0.0,0.0,0.0,0.5483424800535971,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30099221150279887,0.0,0.6990077884972011,0.0,0.0,0.0
0.10785177621492659,0.0,0.0,0.0,0.0,0.0,0.8921482237850734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.3809695855711131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.619030414428887,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9494106498373354,0.0,0.0,0.050589350162664685
0.0,0.0,0.0,0.0,0.5252627085011989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47473729149880106,0.0,0.0
0.0,0.0,0.0,0.0,0.5100731453369224,0.0,0.0,0.0,0.0,0.0,0.4899268546630776,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7205989688272545,0.2794010311727455,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.690223375057103,0.0,0.30977662494289704
0.0,0.0,0.0,0.0,0.0,0.4358084304421821,0.0,0.0,0.0,0.0,0.0,0.0,0.5641915695578179,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3428145590211918,0.0,0.0,0.0,0.6571854409788083,0.0
0.0,0.0,0.0,0.0,0.0,0.4457300013136224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5542699986863776,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.533413255052783,0.0,0.46658674494721697,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12050303173117227,0.0,0.0,0.8794969682688277,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.47950803740959574,0.5204919625904043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.34304083900975263,0.0,0.0,0.0,0.6569591609902474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010280320911482121,0.0,0.0,0.0,0.0,0.9897196790885179,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.8136649171153266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18633508288467338,0.0,0.0
0.0,0.5795007585521885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4204992414478114,0.0,0.0
0.0,0.0,0.0,0.0,0.550783670518938,0.0,0.0,0.0,0.0,0.0,0.4492163294810621,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.27475444933879145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7252455506612085,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5334205747110322,0.0,0.0,0.4665794252889678,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3127241022294538,0.0,0.0,0.6872758977705462,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12123887657884987,0.0,0.0,0.0,0.0,0.0,0.0,0.8787611234211501,0.0
0.0,0.0,0.0,0.0,0.0,0.9311720536690072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06882794633099278
0.0,0.0,0.0,0.0,0.0,0.47332786695079265,0.0,0.0,0.0,0.0,0.5266721330492073,0.0,0.0,0.0,0.0,0.0
0.0,0.6542374705148897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3457625294851104,0.0
0.0,0.5563435043808096,0.0,0.0,0.44365649561919035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4543123854125142,0.0,0.5456876145874858,0.0,0.0,0.0
0.0,0.0,0.5607588445947694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43924115540523057
0.0,0.0,0.0,0.0,0.6984447640178468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30155523598215317,0.0,0.0,0.0
0.5744644646510244,0.0,0.0,0.0,0.0,0.0,0.4255355353489756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.638265502159937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36173449784006295,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2556168500504415,0.0,0.0,0.0,0.0,0.7443831499495586,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5301631342202426,0.0,0.0,0.4698368657797574,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6987669132702976,0.0,0.0,0.3012330867297024,0.0,0.0
0.0,0.0,0.22085977233747425,0.0,0.0,0.7791402276625258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2967409292015487,0.0,0.0,0.0,0.7032590707984513,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.791068892980589,0.0,0.0,0.20893110701941098,0.0,0.0
0.0,0.0,0.0,0.0,0.48321846564019405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5167815343598059,0.0,0.0
0.0,0.5418176845642769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4581823154357231,0.0
0.0,0.4550512548425857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5449487451574143,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2802550760060837,0.0,0.7197449239939163,0.0,0.0,0.0
0.0,0.49010302842883596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5098969715711641,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2423894407055397,0.7576105592944603,0.0,0.0,0.0,0.0,0.0
0.0,0.6761435840869577,0.0,0.0,0.32385641591304226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4745888611763601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5254111388236399
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8535781181504041,0.14642188184959593
0.0,0.0,0.0,0.13915793247978156,0.0,0.0,0.8608420675202184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.711467020567303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.288532979432697
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44510992363791896,0.0,0.554890076362081,0.0,0.0,0.0
0.0,0.0,0.0,0.12306196734694606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8769380326530539,0.0,0.0,0.0,0.0
0.0,0.9684657672884758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031534232711524224,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3750928139509281,0.0,0.6249071860490719,0.0,0.0,0.0
0.0,0.6087398137094003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39126018629059967,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.5225748582050475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47742514179495255,0.0,0.0
0.0,0.6805509410246898,0.0,0.0,0.0,0.3194490589753102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5173014812153726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48269851878462744,0.0
0.0,0.0,0.0,0.0,0.44654879007218523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5534512099278148,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.674972641700707,0.0,0.0,0.32502735829929297,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.6800528569432139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31994714305678607,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6404257191724058,0.0,0.0,0.35957428082759424,0.0,0.0
0.0,0.5541029465603429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4458970534396572,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3977784722050951,0.6022215277949049,0.0,0.0,0.0,0.0,0.0
0.0,0.32339302665751535,0.0,0.0,0.0,0.6766069733424847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5002439654967017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4997560345032983,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.24984447976423863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7501555202357614,0.0,0.0,0.0
0.0,0.0,0.0,0.19721157387745875,0.0,0.0,0.0,0.0,0.8027884261225413,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6222440397962725,0.0,0.3777559602037275
0.0,0.0,0.0,0.0,0.0,0.4075942267805678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5924057732194322,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0072568675135528116,0.0,0.0,0.0,0.0,0.9927431324864472,0.0,0.0,0.0
0.0,0.9784975597920482,0.0,0.0,0.0,0.0,0.0,0.0,0.02150244020795178,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19467016365255757,0.8053298363474424,0.0
0.0,0.0,0.0,0.0,0.586685714956526,0.0,0.0,0.0,0.0,0.0,0.413314285043474,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8678437789997199,0.13215622100028013,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.4579802853352698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5420197146647302,0.0,0.0
0.0,0.0,0.0,0.0,0.5048313864131013,0.0,0.0,0.0,0.0,0.4951686135868987,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.6501004914475131,0.0,0.0,0.0,0.34989950855248686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.456273453029476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.543726546970524,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.849198392058268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15080160794173203,0.0,0.0
0.0,0.0,0.0,0.0,0.8915776634093555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10842233659064449
0.0,0.6087398137094003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39126018629059967,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2791443446708115,0.7208556553291885,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.320207508579081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.679792491420919
0.0,0.0,0.19079142143864847,0.0,0.8092085785613515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.11868718806800756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8813128119319924,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5497102571740738,0.0,0.45028974282592615
0.0,0.0,0.566708910379699,0.0,0.0,0.0,0.0,0.43329108962030105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.6440236192063732,0.0,0.0,0.0,0.0,0.3559763807936268,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7518882717441417,0.0,0.24811172825585825,0.0
0.0,0.0,0.0,0.0,0.5507096288941192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44929037110588077,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.4455994873353931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5544005126646069,0.0
0.0,0.6411198819848167,0.0,0.0,0.0,0.35888011801518327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3428145590211918,0.0,0.0,0.0,0.6571854409788083,0.0
0.0,0.0,0.0,0.0,0.9384157309259787,0.0,0.0,0.0,0.06158426907402126,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.47106161930665136,0.0,0.0,0.0,0.0,0.0,0.5289383806933486,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3748292707099587,0.0,0.0,0.0,0.6251707292900412,0.0,0.0
0.0,0.0,0.0,0.0,0.47455455215917863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5254454478408214,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.698804213211836,0.30119578678816405,0.0,0.0
0.0,0.5259615898878811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4740384101121189,0.0
0.0,0.0,0.0,0.0,0.6060399018051744,0.0,0.0,0.0,0.0,0.0,0.3939600981948256,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9011373127672068,0.0,0.0,0.09886268723279323
0.0,0.5643891348682162,0.0,0.0,0.4356108651317839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6504104366786189,0.0,0.34958956332138114,0.0
0.0,0.0,0.0,0.0,0.0,0.47332786695079265,0.0,0.0,0.0,0.0,0.5266721330492073,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7493524175951948,0.0,0.0,0.0,0.0,0.0,0.2506475824048052
0.0,0.6181921873232423,0.0,0.0,0.3818078126767576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.6125910695047639,0.38740893049523606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.5322567857787367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4677432142212633,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4839584026808881,0.0,0.0,0.0,0.5160415973191119,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2804027471449643,0.7195972528550356,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.4748697372805919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5251302627194081,0.0,0.0
0.0,0.616637728345604,0.0,0.0,0.0,0.38336227165439596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.49771389195274507,0.0,0.0,0.5022861080472549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.6087398137094003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39126018629059967,0.0,0.0
0.0,0.7995821825106993,0.0,0.0,0.20041781748930065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.6566299345508467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34337006544915327,0.0,0.0,0.0
0.0,0.5336947245446473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4663052754553527,0.0
0.0,0.0,0.0,0.0,0.43637734560187436,0.0,0.0,0.0,0.0,0.5636226543981256,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.978261726293835,0.0,0.0,0.0,0.0,0.0,0.021738273706164997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4957816670557007,0.0,0.0,0.0,0.5042183329442993,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39298464434817676,0.0,0.0,0.0,0.6070153556518232,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3071118277354914,0.6928881722645086,0.0
0.0,0.5249129046600549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4750870953399451,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.7942823321530469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2057176678469531
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41891713157977783,0.0,0.5810828684202222,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.4643457664247913,0.5356542335752087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38177766184607304,0.0,0.0,0.0,0.6182223381539269,0.0,0.0
0.0,0.0,0.30104271401266275,0.0,0.0,0.0,0.0,0.0,0.0,0.6989572859873372,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.7015638289216615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29843617107833853,0.0
0.0,0.0,0.0,0.0,0.0,0.7965828376703203,0.0,0.0,0.0,0.20341716232967966,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.8834309185368332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11656908146316686
0.0,0.0,0.0,0.0,0.5420718353382737,0.0,0.0,0.0,0.0,0.0,0.45792816466172626,0.0,0.0,0.0,0.0,0.0
