area_type,availability,location,size,society,total_sqft,bath,balcony,price
Super built-up  Area,Ready To Move,Seegehalli,3 BHK,MRmesra,1874,2.0,3.0,104.15876
Built-up  Area,Ready To Move,Kaggadasapura,2 BHK,,1140,2.0,2.0,49.48332
Built-up  Area,Ready To Move,Meenakunte,4 Bedroom,Sreat R,3677,4.0,0.0,195.59091
Super built-up  Area,Ready To Move,KUDLU MAIN ROAD,2 BHK,,1464,2.0,2.0,75.41866
Plot  Area,18-Mar,yettagodi Road,3 Bedroom,,1200,3.0,0.0,231.94043
Super built-up  Area,Ready To Move,Doddabommasandra,3 BHK,,1736,3.0,2.0,108.28117
Built-up  Area,Ready To Move,Munireddy Layout,3 BHK,Kulons ,1600,2.0,1.0,93.05869
Built-up  Area,18-Dec,Whitefield,2 BHK,,1249,2.0,1.0,62.80447
Built-up  Area,Ready To Move,Chandapura,3 BHK,Siissi ,1323,2.0,2.0,51.402912
Super built-up  Area,Ready To Move,Vittasandra,3 BHK,Prlla C,1650,2.0,1.0,91.14059
Super built-up  Area,Ready To Move,Sahakara Nagar,3 BHK,,1100,2.0,2.0,56.70566
Built-up  Area,19-Mar,"Panathur Road, ",2 BHK,,1210,2.0,1.0,69.37687
Super built-up  Area,Ready To Move,Haralur Road,2 BHK,,1200,2.0,2.0,66.57091
Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,,1452,3.0,3.0,65.59762
Built-up  Area,Ready To Move,Doddakannelli,3 BHK,KPareis,1475,2.0,3.0,77.87368
Super built-up  Area,Ready To Move,Thanisandra,2 BHK,Bhmesy ,1098,2.0,1.0,51.98676
Super built-up  Area,Ready To Move,Ramagondanahalli,3 BHK,DNeremo,1910,3.0,2.0,118.1055
Carpet  Area,Ready To Move,Basavangudi,4 BHK,BriewPa,2000,4.0,1.0,152.30121
Super built-up  Area,Ready To Move,Celebrity Paradise Layout,1 BHK,,550,1.0,1.0,34.43844
Super built-up  Area,Ready To Move,Puttappa Layout,2 BHK,Teara S,1400,2.0,1.0,85.18769
Super built-up  Area,18-Apr,Electronic City Phase II,3 BHK,Sryalan,1220,2.0,1.0,53.83658
Plot  Area,Ready To Move,Koramangala,2 Bedroom,,1350,2.0,0.0,146.69324
Super built-up  Area,Ready To Move,Malleshwaram,3 BHK,Emage H,1582,3.0,2.0,112.17136
Super built-up  Area,Ready To Move,Prithvi Layout,2 BHK,Srllaan,1121,2.0,3.0,52.641895
Plot  Area,Ready To Move,Navodaya Nagar,2 Bedroom,,2000,2.0,0.0,153.41403
Super built-up  Area,Ready To Move,Haralur Road,2 BHK,RInceeg,1244,2.0,2.0,66.57091
Super built-up  Area,Ready To Move,Yelahanka,2 BHK,Ulure S,1090,2.0,2.0,46.531155
Super built-up  Area,Ready To Move,Panathur,2 BHK,Saite G,1140,2.0,1.0,55.943047
Super built-up  Area,Ready To Move,Kogilu,3 BHK,,1664,2.0,2.0,87.48029
Plot  Area,Ready To Move,Kenchenhalli,2 Bedroom,,825,3.0,2.0,98.5417
Super built-up  Area,Ready To Move,HSR Layout,2 BHK,SrisePo,1640,2.0,0.0,113.6155
Super built-up  Area,18-Nov,Sarjapur  Road,2 BHK,AsastDe,984,2.0,1.0,45.629383
Super built-up  Area,Ready To Move,Ramagondanahalli,2 BHK,SVodsve,1301,2.0,2.0,69.60831
Plot  Area,Ready To Move,Sarjapur  Road,4 Bedroom,,2400,4.0,3.0,320.38052
Super built-up  Area,Ready To Move,7th Phase JP Nagar,1 BHK,Brnia G,750,1.0,1.0,45.94453
Built-up  Area,Ready To Move,BTM 2nd Stage,3 BHK,Chaldi ,1300,3.0,2.0,74.24029
Plot  Area,Ready To Move,Hanumagiri,3 Bedroom,,1200,3.0,2.0,127.792465
Plot  Area,Ready To Move,Basaveshwara Nagar,2 Bedroom,,1500,2.0,1.0,131.71147
Super built-up  Area,17-Dec,Mysore Road,3 BHK,PrawnRa,1082,2.0,1.0,50.432663
Super built-up  Area,20-Dec,Electronic City,3 BHK,KonteiT,1791,3.0,2.0,111.99661
Super built-up  Area,Ready To Move,Devasthanagalu,3 BHK,CMhidal,1380,3.0,2.0,63.533215
Built-up  Area,Ready To Move,PARAPPANAAGHRARA,2 BHK,,1150,2.0,2.0,57.72025
Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,DLhtsnd,1410,2.0,2.0,65.00537
Super built-up  Area,Ready To Move,Old Madras Road,2 BHK,Brglede,1211,2.0,1.0,67.29368
Super built-up  Area,Ready To Move,Basavangudi,2 BHK,,960,2.0,2.0,65.61223
Super built-up  Area,18-Apr,Whitefield,3 BHK,Prtates,2321,4.0,2.0,149.4298
Built-up  Area,Ready To Move,HBR Layout,3 Bedroom,,2000,4.0,2.0,143.85077
Super built-up  Area,Ready To Move,Hulimavu,2 BHK,Reiteee,1169,2.0,2.0,54.833008
Super built-up  Area,Ready To Move,Vidyaranyapura,1 BHK,Mathipo,745,1.0,1.0,39.997425
Built-up  Area,Ready To Move,Electronics City Phase 1,2 BHK,Emterl ,1389,2.0,2.0,68.86032
Super built-up  Area,Ready To Move,KR Puram,2 BHK,MCvarar,1095,2.0,1.0,47.089878
Super built-up  Area,19-Dec,Bannerghatta Road,3 BHK,,1894,3.0,1.0,124.4625
Super built-up  Area,18-May,Sarjapur  Road,2 BHK,SJityaz,1308,2.0,1.0,72.20107
Super built-up  Area,Ready To Move,Babusapalaya,2 BHK,DSthi K,1170,2.0,2.0,58.150158
Built-up  Area,Ready To Move,Brindavan Layout,2 Bedroom,,1100,2.0,0.0,50.531563
Plot  Area,Ready To Move,Kalkere,6 Bedroom,,2116,5.0,,200.22813
Plot  Area,Ready To Move,2nd Stage Nagarbhavi,2 Bedroom,,1522.5,2.0,0.0,167.75458
Built-up  Area,19-Dec,Uttarahalli,3 BHK,,1750,3.0,2.0,108.64488
Plot  Area,Ready To Move,Ramamurthy Nagar,6 Bedroom,,1200,5.0,2.0,168.38797
Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1698,3.0,2.0,106.24878
Super built-up  Area,Ready To Move,Billekahalli,3 BHK,,1610,2.0,2.0,85.72204
Plot  Area,Ready To Move,Kalyan nagar,5 Bedroom,,600,5.0,0.0,71.111084
Super built-up  Area,Ready To Move,Panduranga Nagar,3 BHK,SApusnu,1430,2.0,1.0,79.963745
Built-up  Area,Ready To Move,Pai Layout,2 BHK,,1005,2.0,2.0,55.14659
Super built-up  Area,Ready To Move,Kudlu Gate,2 BHK,Sanzaat,1564,2.0,1.0,94.11095
Super built-up  Area,Ready To Move,Jakkur,2 BHK,BrdgeNo,1230,2.0,1.0,65.794464
Built-up  Area,Ready To Move,1st Phase JP Nagar,1 BHK,Opamaan,790,1.0,1.0,61.43792
Built-up  Area,Ready To Move,8th Phase JP Nagar,6 BHK,,5000,6.0,2.0,379.90854
Built-up  Area,Ready To Move,Brookefield,3 BHK,Saowson,1630,3.0,2.0,94.03618
Built-up  Area,Ready To Move,5th Phase JP Nagar,2 BHK,Pyaded ,800,2.0,2.0,47.909565
Plot  Area,18-Mar,Medahalli,5 Bedroom,,800,5.0,1.0,86.308784
Plot  Area,19-Jan,Anekal,2 Bedroom,,1200,1.0,1.0,49.456078
Plot  Area,Ready To Move,Ulsoor,3 Bedroom,,4000,2.0,1.0,382.08142
Super built-up  Area,19-Jun,Hebbal,4 BHK,Raard B,2790,5.0,3.0,213.04564
Plot  Area,Ready To Move,Bannerghatta Road,4 Bedroom,,3000,4.0,0.0,284.28577
Super built-up  Area,Ready To Move,Kanakpura Road,2 BHK,Hahtsya,1180,2.0,2.0,54.538292
Super built-up  Area,Ready To Move,Marathahalli,3 BHK,,1530,3.0,2.0,84.701065
Super built-up  Area,18-Apr,Sarjapur  Road,3 BHK,AztheBr,3004,4.0,,271.99423
Built-up  Area,Ready To Move,Cox Town,2 BHK,,780,2.0,0.0,55.38177
Built-up  Area,18-Dec,Bommasandra Industrial Area,2 BHK,,1165,2.0,1.0,50.85099
Super built-up  Area,Ready To Move,Electronic City,3 BHK,GMown E,1500,2.0,1.0,84.307686
Super built-up  Area,Ready To Move,Malleshwaram,3 BHK,Sariaat,2475,4.0,3.0,311.75858
Super built-up  Area,18-Jun,CV Raman Nagar,2 BHK,,1225,2.0,2.0,61.98586
Built-up  Area,Ready To Move,Palace Road,4 BHK,,4730,2.0,1.0,339.39542
Plot  Area,Ready To Move,Maragondanahalli,7 Bedroom,,1200,7.0,2.0,166.58322
Plot  Area,Ready To Move,Ramamurthy Nagar,2 Bedroom,,800,2.0,0.0,66.72869
Built-up  Area,Ready To Move,Cooke Town,3 BHK,,1550,3.0,3.0,90.03475
Super built-up  Area,Ready To Move,Coffee Board Layout,2 BHK,,1285,2.0,1.0,71.9354
Super built-up  Area,Ready To Move,Haralur Road,2 BHK,NDionas,1265,2.0,2.0,70.48799
Plot  Area,19-Dec,Basaveshwara Nagar Yelahanka,4 Bedroom,,5120,5.0,3.0,785.2279
Super built-up  Area,18-Aug,Haralur Road,2 BHK,SNnia E,1225,2.0,1.0,68.066025
Plot  Area,Ready To Move,Kavika Layout,1 Bedroom,,580,2.0,0.0,42.83027
Super built-up  Area,Ready To Move,Horamavu Agara,2 BHK,Maows M,1094.21,2.0,1.0,48.514492
Super built-up  Area,Ready To Move,Marathahalli,2 BHK,Asintas,1350,2.0,1.0,81.640465
Super built-up  Area,Ready To Move,Chandapura,2 BHK,,1200,2.0,2.0,50.547985
Super built-up  Area,Ready To Move,Abbigere,8 BHK,,5000,8.0,1.0,343.9
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1303,2.0,2.0,65.704636
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1135,2.0,2.0,46.210873
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Baveles,1740.91,3.0,2.0,101.95555
Super built-up  Area,Ready To Move,Vittasandra,2 BHK,,1238,2.0,1.0,63.385178
Super built-up  Area,Ready To Move,Ambalipura,3 BHK,,1540,3.0,2.0,88.66322
Super built-up  Area,Ready To Move,Rachenahalli,2 BHK,,1050,2.0,2.0,48.748814
Super built-up  Area,22-Jun,Hoodi,2 BHK,GoAirej,1208,2.0,2.0,63.361076
Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,Shony S,1180,2.0,1.0,54.225906
Built-up  Area,20-Jul,Sarjapur  Road,4 Bedroom,NVdenic,2876,4.0,0.0,213.43758
Super built-up  Area,Ready To Move,Amruthnagar,2 BHK,Saeur G,1209,2.0,2.0,62.750927
Super built-up  Area,Ready To Move,Yeshwanthpur,3 BHK,IBityin,2558,3.0,2.0,135.88185
Super built-up  Area,18-Sep,Hennur Road,2 BHK,Maity W,1385,2.0,1.0,79.91452
Super built-up  Area,Ready To Move,Lakkasandra,3 BHK,Mysha N,1513,3.0,1.0,92.32562
Super built-up  Area,21-Dec,Kanakpura Road,1 BHK,,525,1.0,1.0,23.485014
Plot  Area,Ready To Move,Begur Road,7 Bedroom,,1000,4.0,3.0,149.93036
Built-up  Area,Ready To Move,Vidyaranyapura,2 BHK,,950,2.0,1.0,49.54703
Super built-up  Area,Ready To Move,Gubbalala,2 BHK,,958,2.0,1.0,45.46033
Built-up  Area,18-Aug,Electronic City Phase II,2 BHK,Sryalan,1130,2.0,1.0,40.76308
Plot  Area,Ready To Move,6th block Koramangala,4 Bedroom,,2400,5.0,3.0,463.78714
Plot  Area,Ready To Move,Kadarenahalli,4 Bedroom,,1500,4.0,0.0,155.53647
Super built-up  Area,Ready To Move,Bellandur,3 BHK,Srure S,1547,3.0,,82.713036
Built-up  Area,Ready To Move,Hennur Road,3 BHK,SaireSa,2000,3.0,2.0,143.54315
Super built-up  Area,18-Dec,Old Airport Road,4 BHK,Jaades ,2690,4.0,3.0,201.36227
Built-up  Area,18-May,Harlur,3 BHK,,1924,4.0,1.0,125.18004
Built-up  Area,Ready To Move,Hennur,2 BHK,JahtsHe,1560,2.0,,87.04648
Plot  Area,Ready To Move,Kammagondahalli,2 Bedroom,,1200,2.0,1.0,84.52638
Super built-up  Area,Ready To Move,Devasthanagalu,3 BHK,Grmes L,1460,2.0,3.0,68.05121
Built-up  Area,Ready To Move,Kothannur,5 Bedroom,,1600,5.0,,98.25946
Super built-up  Area,Ready To Move,Sarjapur  Road,4 BHK,Maana E,3930,4.0,3.0,294.16998
Super built-up  Area,Ready To Move,Rachenahalli,2 BHK,,1050,2.0,2.0,48.748814
Super built-up  Area,Ready To Move,Raghavendra Layout,3 BHK,Gomeseg,1770,3.0,1.0,113.11774
Built-up  Area,18-Dec,Electronic City,2 BHK,,1165,2.0,1.0,52.01478
Built-up  Area,Ready To Move,Kodigehalli,2 BHK,Raellil,1285,2.0,0.0,77.02489
Super built-up  Area,Ready To Move,Narayanappa Garden,3 BHK,Vacle P,2100,5.0,2.0,144.68419
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar 5th Stage,2 BHK,,935,2.0,2.0,40.46286
Super built-up  Area,Ready To Move,Nagarbhavi,3 BHK,,1250,2.0,3.0,56.276073
Super built-up  Area,Ready To Move,Green Glen Layout,3 BHK,Soweray,1717,3.0,2.0,113.5431
Built-up  Area,Ready To Move,Basaveshwara Nagar,1 BHK,,707,1.0,1.0,51.43695
Super built-up  Area,Ready To Move,Kada Agrahara,2 BHK,BMngsr ,1047,2.0,2.0,46.000904
Super built-up  Area,18-Feb,Thanisandra,4 BHK,Bhmesy ,3616,4.0,2.0,277.3281
Super built-up  Area,20-Dec,Yelahanka New Town,2 BHK,DSantky,1000,2.0,1.0,43.303024
Super built-up  Area,19-Nov,Thanisandra,2 BHK,,1066,2.0,1.0,50.092407
Plot  Area,Ready To Move,Bannerghatta Road,1 Bedroom,,1200,2.0,0.0,84.68666
Super built-up  Area,Ready To Move,Kasturi Nagar,2 BHK,,1101,2.0,1.0,57.175735
Super built-up  Area,Ready To Move,Dasarahalli,2 BHK,Prndsde,1250,2.0,2.0,59.39698
Super built-up  Area,Ready To Move,Electronics City Phase 1,1 BHK,,635,1.0,1.0,29.09712
Super built-up  Area,Ready To Move,Electronic City,2 BHK,GMown E,755,1.0,1.0,33.79546
Super built-up  Area,Ready To Move,Harlur,4 BHK,Prncyrn,2569,5.0,3.0,173.12242
Super built-up  Area,Ready To Move,Whitefield,2 BHK,SSthamh,1255,2.0,1.0,67.302246
Built-up  Area,Ready To Move,Chikkabanavar,2 Bedroom,,1550,2.0,0.0,79.272964
Super built-up  Area,Ready To Move,Hennur Gardens,2 BHK,,1061,2.0,2.0,49.612335
Super built-up  Area,19-Jun,Hosa Road,3 BHK,Sosisic,1512,3.0,2.0,85.99113
Super built-up  Area,19-Dec,Whitefield,3 BHK,,1820,3.0,1.0,115.01342
Plot  Area,Ready To Move,Jigani,2 Bedroom,,1200,2.0,1.0,90.20222
Super built-up  Area,Ready To Move,Byrasandra Extension,3 BHK,,2000,2.0,1.0,126.18195
Super built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,,970,2.0,1.0,49.456264
Super built-up  Area,21-Jan,Tumkur Road,3 BHK,Sapus S,1448,2.0,1.0,77.53209
Super built-up  Area,Ready To Move,Kambipura,2 BHK,Prrtht ,883,2.0,1.0,39.379
Plot  Area,Ready To Move,Maruthi Nagar,3 Bedroom,MNncysi,1500,3.0,2.0,135.56224
Super built-up  Area,18-Aug,Ramagondanahalli,2 BHK,ViistLa,1215,2.0,1.0,59.640785
Super built-up  Area,Ready To Move,Vishwanatha Nagenahalli,4 BHK,PrBayGa,4000,6.0,1.0,352.78845
Built-up  Area,Ready To Move,Coffee Board Layout,3 Bedroom,,2300,2.0,1.0,155.23598
Super built-up  Area,18-Aug,Chandapura,2 BHK,SunceEs,985,2.0,1.0,30.683926
Plot  Area,Ready To Move,Tindlu,2 Bedroom,,1120,2.0,1.0,82.071396
Super built-up  Area,21-Dec,Electronic City,2 BHK,KonteiT,1241,2.0,2.0,56.65831
Plot  Area,Ready To Move,Basavangudi,4 Bedroom,,2437,4.0,3.0,359.28653
Plot  Area,Ready To Move,Sunkadakatte,3 Bedroom,,1200,2.0,2.0,107.10672
Super built-up  Area,22-Jun,2nd Phase Judicial Layout,2 BHK,,1100,2.0,1.0,57.367554
Super built-up  Area,Ready To Move,Whitefield,3 BHK,,1724,3.0,3.0,107.5758
Built-up  Area,Ready To Move,Banashankari Stage II,5 Bedroom,,3000,5.0,2.0,278.58844
Super built-up  Area,Ready To Move,Padmanabhanagar,3 BHK,,1125,2.0,2.0,53.927315
Super built-up  Area,Ready To Move,Rajaji Nagar,4 BHK,PhestOn,3436,5.0,3.0,457.20285
Built-up  Area,Ready To Move,Jalahalli,4 BHK,Tahtsla,3083,4.0,2.0,258.41223
Super built-up  Area,Ready To Move,Devanahalli,2 BHK,,1000,2.0,1.0,45.4103
Super built-up  Area,Ready To Move,Dinnur,3 BHK,,1700,3.0,1.0,106.96636
Built-up  Area,Ready To Move,Koramangala Industrial Layout,4 Bedroom,,2500,5.0,3.0,320.40768
Super built-up  Area,21-Feb,Talaghattapura,3 BHK,Sodgere,1868,3.0,1.0,117.32338
Built-up  Area,Ready To Move,Jakkur,4 BHK,MMiewke,1697,3.0,3.0,126.63549
Plot  Area,Ready To Move,Sunkadakatte,1 Bedroom,,901,1.0,0.0,68.69479
Plot  Area,Ready To Move,Syndicate Bank Colony,4 Bedroom,,1500,4.0,3.0,169.2106
Built-up  Area,Ready To Move,Kanakpura Road,2 BHK,Prdhue ,1240,2.0,2.0,59.30324
Super built-up  Area,Ready To Move,8th Phase JP Nagar,3 BHK,MBodsen,1341,2.0,2.0,59.384304
Built-up  Area,Ready To Move,Hebbal,4 BHK,RMudeat,3895,2.0,1.0,401.62228
Built-up  Area,Ready To Move,Kudlu Gate,3 BHK,Srier P,1535,3.0,2.0,84.051865
Super built-up  Area,Ready To Move,Kammagondahalli,2 BHK,DiiteR ,861,2.0,1.0,38.0736
Super built-up  Area,Ready To Move,Bommanahalli,2 BHK,Jaw 2 L,1100,2.0,2.0,45.68885
Super built-up  Area,18-May,Bommasandra,2 BHK,SSestth,1020,2.0,1.0,38.699173
Plot  Area,Ready To Move,Parappana Agrahara,9 Bedroom,,1500,9.0,2.0,214.47905
Super built-up  Area,Ready To Move,Dodda Nekkundi,2 BHK,,1100,2.0,1.0,47.96005
Super built-up  Area,18-Nov,Kothannur,2 BHK,,1080,2.0,2.0,46.677685
Super built-up  Area,Ready To Move,Whitefield,3 BHK,Toindls,2500,3.0,1.0,230.69266
Super built-up  Area,18-Mar,Thyagaraja Nagar,3 BHK,,1650,3.0,3.0,93.322
Super built-up  Area,Ready To Move,Sunkadakatte,2 BHK,,700,2.0,1.0,38.87691
Super built-up  Area,18-Mar,Jakkur,3 BHK,Lecco C,4150,5.0,1.0,590.5304
Plot  Area,18-Dec,Ambedkar Nagar,3 Bedroom,Thessrm,2900,3.0,2.0,249.58208
Plot  Area,18-Dec,Attibele,3 Bedroom,AkArkti,1200,3.0,,96.168205
Super built-up  Area,Ready To Move,Devanahalli,2 BHK,Brrds O,1080,2.0,1.0,48.313515
Super built-up  Area,Ready To Move,Kaikondrahalli,3 BHK,Brtiael,1735,3.0,2.0,111.408035
Built-up  Area,Ready To Move,Kaverappa Layout,2 BHK,Srera P,1210,2.0,2.0,59.618084
Super built-up  Area,Ready To Move,Sahakara Nagar,2 BHK,,1150,2.0,1.0,61.059803
Super built-up  Area,20-Jun,Talaghattapura,4 BHK,Toreeic,5407,5.0,0.0,767.7511
Super built-up  Area,Ready To Move,Seegehalli,3 BHK,Paoliy ,1865,4.0,2.0,113.13822
Plot  Area,Ready To Move,Herohalli,2 Bedroom,,1350,2.0,0.0,111.19306
Plot  Area,18-Sep,Whitefield,3 Bedroom,,1200,3.0,1.0,103.02932
Super built-up  Area,19-Dec,Hoodi,4 BHK,Caycend,2041,4.0,0.0,158.17618
Super built-up  Area,Ready To Move,Hennur Road,3 BHK,Mileeou,1445,2.0,1.0,77.5668
Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,,1690,3.0,2.0,97.753174
Super built-up  Area,18-Apr,3rd Phase JP Nagar,2 BHK,,1200,2.0,3.0,80.23939
Built-up  Area,Ready To Move,Subramanyanagar,6 BHK,,1900,6.0,0.0,102.26264
Super built-up  Area,Ready To Move,Jalahalli East,1 BHK,ShshaSa,700 - 800,1.0,0.0,40.107357
Super built-up  Area,Ready To Move,Budigere,2 BHK,PrityTr,1087,2.0,1.0,48.435852
Super built-up  Area,18-Mar,Whitefield,3 BHK,BrlisCo,1740,6.0,3.0,117.7515
Super built-up  Area,Ready To Move,Thurahalli,2 BHK,,1075,2.0,1.0,51.2473
Super built-up  Area,18-Aug,Talaghattapura,3 BHK,Sodgere,2254,3.0,2.0,156.25114
Super built-up  Area,18-Dec,Sarjapur  Road,4 BHK,Klark L,4395,3.0,2.0,306.63892
Built-up  Area,Ready To Move,Kanakpura Road,2 BHK,,1339,2.0,1.0,75.32334
Super built-up  Area,19-May,Thanisandra,4 BHK,G conTh,2695,4.0,2.0,179.41512
Super built-up  Area,Ready To Move,Begur Road,2 BHK,Dhalsh ,1160,2.0,2.0,44.824203
Plot  Area,18-May,Varthur,4 Bedroom,Darsh S,1600,4.0,2.0,151.98763
Super built-up  Area,Ready To Move,Benson Town,3 BHK,,1501,2.0,3.0,82.53043
Super built-up  Area,21-Jul,Koramangala,4 BHK,G ceses,1982,4.0,3.0,230.80447
Plot  Area,Ready To Move,Chandapura,5 Bedroom,,1200,3.0,0.0,123.74328
Plot  Area,Ready To Move,Anandapura,2 Bedroom,,825,2.0,0.0,60.71933
Super built-up  Area,Ready To Move,Kenchenahalli,2 BHK,AriosPa,1215,2.0,2.0,59.618084
Plot  Area,Ready To Move,Andrahalli,4 Bedroom,,1200,5.0,2.0,165.94919
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Sraveha,1300,2.0,2.0,58.04652
Super built-up  Area,Ready To Move,Friends Colony,3 BHK,SiidsGa,1250,2.0,1.0,64.484375
Super built-up  Area,Ready To Move,Nagavarapalya,3 BHK,PuonsSe,1836,3.0,1.0,118.40895
Super built-up  Area,18-Dec,Iblur Village,3 BHK,DNionfl,1920,3.0,2.0,118.6398
Plot  Area,Ready To Move,Ardendale,4 Bedroom,Aling10,2400,4.0,1.0,263.21484
Built-up  Area,Ready To Move,Uttarahalli hobli,4 BHK,,3500,3.0,2.0,268.21252
Super built-up  Area,19-Mar,Hosa Road,3 BHK,Skume R,1420,2.0,1.0,87.453964
Plot  Area,Ready To Move,Marsur,4 Bedroom,,2400,4.0,1.0,314.93796
Super built-up  Area,20-Jan,Badavala Nagar,3 BHK,DNncasa,1842,3.0,2.0,119.75934
Super built-up  Area,Ready To Move,Kodihalli,4 BHK,Soianal,3260,5.0,3.0,369.05408
Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,,1750,3.0,,112.68315
Super built-up  Area,Ready To Move,Kasturi Nagar,3 BHK,,1580,3.0,2.0,88.97979
Super built-up  Area,Ready To Move,Thanisandra,1 BHK,Bhmesy ,933,2.0,1.0,47.165504
Super built-up  Area,Ready To Move,KR Puram,2 BHK,Hoston ,1105,2.0,1.0,49.00792
Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,SrncyRe,1330,2.0,2.0,68.75209
Super built-up  Area,Ready To Move,New Gurappana Palya,2 BHK,,1185,2.0,3.0,56.60382
Built-up  Area,Ready To Move,Kanakpura Road,2 BHK,Niacesa,1199,2.0,3.0,57.047165
Super built-up  Area,19-Mar,Thanisandra,2 BHK,Bhe 2ko,1183,2.0,1.0,73.43712
Plot  Area,Ready To Move,BTM 2nd Stage,7 Bedroom,,1200,6.0,2.0,214.13667
Built-up  Area,Ready To Move,Hennur Road,2 BHK,MItatHa,1460,2.0,2.0,76.11349
Super built-up  Area,Ready To Move,Doddathoguru,3 BHK,SryleHo,1870,3.0,1.0,124.96443
Super built-up  Area,Ready To Move,Thanisandra,4 BHK,Soitya ,1930,3.0,2.0,146.82162
Built-up  Area,Ready To Move,Bisuvanahalli,3 BHK,Prityel,1075,3.0,2.0,55.199375
Super built-up  Area,Ready To Move,Koramangala,3 BHK,,2292,3.0,1.0,245.53131
Super built-up  Area,Ready To Move,Nobo Nagar,2 BHK,Myolai ,1450,3.0,2.0,66.319336
Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,Brnia G,1630,3.0,3.0,104.679695
Super built-up  Area,Ready To Move,Attibele,2 BHK,Jae 2hu,656,2.0,1.0,26.446579
Built-up  Area,Ready To Move,Basaveshwara Nagar,2 BHK,SRionri,1250,2.0,0.0,78.575
Built-up  Area,Ready To Move,Nelamangala,1 Bedroom,,525,1.0,1.0,27.791935
Super built-up  Area,Ready To Move,Kaggalipura,2 BHK,Baowsig,950,2.0,1.0,45.316563
Plot  Area,Ready To Move,Naganathapura,6 Bedroom,,600,3.0,2.0,84.459465
Super built-up  Area,Ready To Move,Indira Nagar,3 BHK,,2700,3.0,3.0,271.8901
Super built-up  Area,Ready To Move,Thigalarapalya,3 BHK,,1606,3.0,,89.74474
Built-up  Area,Ready To Move,Old Airport Road,2 BHK,,1000,2.0,2.0,54.92493
Super built-up  Area,19-Dec,Binny Pete,4 BHK,Shestlo,2695 - 2940,,,199.95291
Plot  Area,Ready To Move,TC Palaya,2 Bedroom,,900,2.0,0.0,75.017624
Built-up  Area,Ready To Move,Old Madras Road,3 BHK,Raion M,1200,2.0,0.0,69.363625
Plot  Area,Ready To Move,Mico Layout,3 Bedroom,,1200,3.0,1.0,113.20681
Super built-up  Area,18-Jul,Bhoganhalli,4 BHK,Rosha I,2119,5.0,2.0,136.64581
Super built-up  Area,Ready To Move,Budigere,3 BHK,PrityTr,1820,3.0,2.0,117.69531
Super built-up  Area,Ready To Move,Hulimavu,2 BHK,Vandak ,1218,2.0,2.0,59.597958
Built-up  Area,18-Dec,Bommasandra Industrial Area,2 BHK,,1140,2.0,1.0,46.2883
Super built-up  Area,Ready To Move,Hennur Road,3 BHK,DSestpr,1362,2.0,1.0,73.54216
Super built-up  Area,Ready To Move,JCR Layout,2 BHK,ARnamru,1040,2.0,2.0,51.37847
Plot  Area,18-Jan,Classic Paradise Layout,4 Bedroom,,1000,3.0,3.0,138.21027
Built-up  Area,Ready To Move,Kodbisanhalli,4 BHK,Diacee ,2955,3.0,3.0,179.06303
Plot  Area,Ready To Move,Hennur Road,3 Bedroom,,2289,2.0,0.0,164.04933
Super built-up  Area,Ready To Move,Banashankari,3 BHK,,1320,2.0,2.0,64.98947
Super built-up  Area,18-Jul,Raja Rajeshwari Nagar,2 BHK,Prllsan,1373,2.0,1.0,73.66827
Super built-up  Area,19-Dec,Whitefield,3 BHK,Oreldhi,1564,3.0,1.0,85.65911
Built-up  Area,Ready To Move,Vasanth nagar,3 BHK,Cunts A,1590,3.0,0.0,207.24751
Super built-up  Area,Ready To Move,Kachanayakanahalli,2 BHK,ICoolon,823,2.0,1.0,38.140175
Built-up  Area,Ready To Move,Gubbalala,2 BHK,,1000,2.0,2.0,46.190098
Super built-up  Area,19-Jan,Kumara Park,3 BHK,Unksh P,1652,3.0,2.0,111.973145
Super built-up  Area,Ready To Move,Neeladri Nagar,2 BHK,,1212,2.0,3.0,56.311825
Super built-up  Area,Ready To Move,Malleshwaram,3 BHK,Maionra,2400,3.0,2.0,297.43384
Super built-up  Area,Ready To Move,Ejipura,3 BHK,Nimeska,1350,2.0,1.0,66.72232
Built-up  Area,Ready To Move,Geddalahalli,4 Bedroom,,2160,4.0,1.0,149.23329
Built-up  Area,Ready To Move,HBR Layout,5 Bedroom,,2400,5.0,0.0,155.79622
Super built-up  Area,Ready To Move,Sai Gardens,2 BHK,Alivae ,1239,2.0,2.0,66.96005
